3556112 129403 129420 143483
4007034 129459 129480 143371
6004188 129466 129480 146451
4952701 129468 129480 145070
2345003 129457 129480 140292
1232889 129464 129480 138303
3185345 129467 129480 140776
1715306 129514 129540 142110
8563221 129536 129540 144602
1906733 129528 129540 135101
3977677 129490 129540 140650
48693 129492 129540 138546
2797466 129502 129600 139131
7818225 129577 129600 143325
7648512 129593 129600 138981
5380912 129546 129600 146201
1466493 129576 129660 141222
334341 129549 129660 145404
5160862 129587 129660 141178
963365 129623 129720 136715
4410789 129635 129780 137102
3874716 129641 129780 141823
1037236 129651 129780 139878
4994597 129615 129780 143366
4272449 129648 129780 135535
7384603 129694 129840 143276
1679858 129664 129840 137555
9458584 129668 129840 148474
5887933 129712 129840 145035
8950015 129716 129840 138447
4025042 129718 129900 141997
6293462 129740 129900 141081
8771908 129723 129900 148021
8954214 129730 129900 141893
6618697 129715 129960 144194
7048662 129813 129960 139507
543401 129791 129960 145907
2042246 129767 130020 148344
8398278 129801 130020 141548
5992780 129851 130020 139739
5628607 129854 130020 147900
4603834 129880 130020 143755
9696448 129854 130080 142179
375409 129869 130080 151698
3609427 129852 130140 146098
4809379 129927 130140 141735
404708 129881 130140 137937
9993386 129960 130140 141032
1943633 129978 130140 134242
6945435 129990 130200 144037
2639614 129869 130200 144824
6731204 130022 130200 144811
202616 130070 130260 142555
6966565 130055 130260 140752
7700988 130026 130320 139179
2357689 130053 130320 140408
8227285 130128 130320 145252
6209709 130102 130320 141764
1031326 129924 130320 146663
6111868 129929 130320 138729
769665 130119 130320 143526
7042566 130146 130320 139355
3405392 130151 130380 143527
182675 130144 130380 133991
3982944 130166 130380 142285
5427125 130151 130380 138217
2310305 130206 130440 143043
1001471 130208 130440 144170
6698692 130283 130500 139041
5879181 130154 130500 136235
7247307 130253 130500 141956
1660820 130312 130500 137936
6569645 130290 130560 140149
4614503 129950 130560 147714
2108344 130178 130560 144533
7658473 130282 130560 146920
934690 130311 130620 143220
8344069 130418 130620 143185
5804466 130433 130680 143927
7359764 130380 130680 146664
7788680 130441 130680 144746
2095088 130207 130740 137384
724741 130426 130740 137677
4371909 130507 130740 144622
1802042 130208 130800 140261
9725142 130295 130800 143199
8690113 130563 130800 148663
2149397 130581 130800 147133
9595137 130666 130800 130800
7527270 130644 130860 143385
1721833 130658 130860 140807
5373360 130665 130860 147183
1133862 130691 130860 140572
4007023 130718 130860 143038
1816979 130683 130860 143189
7252157 130468 130860 146549
152783 130738 130860 143661
6428212 130791 130920 142645
8132195 130311 130920 140155
8217863 130346 130920 144779
7442613 130838 130920 138554
9063135 130799 130980 143302
1023342 130803 130980 138068
2334225 130765 130980 140437
8977047 130818 131040 142431
6925239 130826 131040 144354
4716286 130579 131040 136941
6493881 130974 131040 145592
5978699 130880 131100 143687
2954171 130962 131100 142360
4555692 130998 131100 141559
4489504 130994 131100 147102
9859201 131012 131100 141839
6546844 131067 131100 144921
7756603 131059 131100 145703
2337832 131091 131100 137547
5645259 131042 131160 138841
6717472 131071 131160 142646
5526542 131081 131160 147230
4592177 131075 131160 144240
8367364 131121 131220 142889
2983862 131146 131280 144656
3017355 131115 131280 141838
7260418 131145 131280 144365
5930830 131151 131280 143112
3135157 131106 131340 145532
7759142 131172 131340 142914
635564 131200 131340 143380
5324496 131201 131340 146943
6393613 131200 131400 141157
4024326 131180 131400 145521
2327286 131257 131400 134503
9234733 131259 131400 150050
8712836 131273 131400 143974
2845869 131231 131460 143049
6007625 131233 131460 145001
9402451 131247 131460 138261
855255 131311 131520 153892
8303369 131330 131520 144153
946145 131301 131520 141161
4129416 131229 131520 138588
377866 131256 131520 138122
9827040 131306 131520 146499
5798596 131374 131580 151345
3340369 131412 131580 140470
2197855 131430 131580 141350
8857471 131445 131640 148798
2539343 131426 131700 142229
1012080 131328 131700 137846
1495520 131363 131760 147188
8015045 131437 131760 147185
6355216 131513 131760 141896
5649431 131435 131760 147149
2465090 131483 131760 139952
7159999 131317 131760 149081
2898380 131444 131820 147425
5665936 131535 131820 147296
3665788 131489 131820 146456
6122653 131516 131880 148808
1948760 131533 131880 146440
7880627 131599 131880 137420
7503095 131602 131880 142713
4605290 131622 131880 142558
9301508 131548 131880 149165
8841869 131562 131940 149096
2352845 131609 131940 142472
8807409 131694 132000 142129
5886309 131582 132000 145511
4448486 131653 132000 146810
5204960 131460 132060 140746
8089645 131535 132060 145051
5848505 131643 132060 149286
2025622 131706 132060 146541
8992695 131725 132060 144511
8062630 131776 132060 141807
727340 131722 132060 147749
1206352 131771 132120 140609
4610882 131750 132120 141936
7752163 131706 132120 146419
4896962 131708 132120 140771
5841614 131722 132180 144344
6880199 131784 132180 147263
6638850 131879 132180 145165
9598794 131903 132240 146996
5701487 131569 132240 150076
1567083 131589 132240 142399
6049077 131733 132240 144653
302212 131921 132240 141503
3282445 131982 132300 145668
7843663 132052 132300 144591
5838792 131877 132300 147262
6689177 131912 132300 144576
3552029 131934 132360 144492
364786 131784 132360 143936
9510112 131802 132360 139258
179653 131839 132360 143444
4464038 131987 132420 148772
6925167 132057 132420 149646
9478021 132084 132480 150238
1876657 131647 132480 147148
1350496 131685 132480 145242
4042871 131851 132480 148829
8978047 132102 132480 141386
9049673 132128 132480 145521
4056721 132227 132480 141813
8928079 132062 132480 143069
3867732 132068 132540 151148
6070511 132106 132540 133409
5656930 131874 132540 139883
1200165 131956 132540 140991
4447190 131981 132600 148839
966716 132158 132600 147635
9066021 132242 132600 147846
9769674 132270 132600 146577
6460629 131698 132600 141900
4211937 131945 132600 149540
2021844 131993 132660 146900
8903482 132381 132720 149039
865695 132424 132720 147749
5121928 132282 132780 143659
7698758 132531 132780 141050
6175326 132287 132780 146603
118902 132296 132780 146095
1838264 132005 132780 141482
7005523 132099 132780 140641
7458919 132142 132840 151919
3440086 132331 132840 143728
1836008 132532 132840 146235
4053038 132539 132840 144891
9252541 132241 132840 141139
4960477 132404 132840 141450
6919729 132222 132840 143497
4768502 132619 132840 140042
4329088 132643 132900 144575
2785860 132397 132900 146106
8672222 132692 132960 148444
1705856 132403 132960 144502
7057917 132306 132960 137760
2455996 132224 132960 148961
4053843 132239 132960 143552
1303148 132280 133020 147913
8792107 132437 133020 144943
8181107 132432 133020 140604
4709950 132444 133020 144667
209212 132358 133020 151141
7655328 132856 133020 146983
5353979 132876 133080 144040
9749530 132892 133080 144729
4193326 132899 133080 144805
4871918 132587 133200 146161
3202378 132635 133200 144749
8503400 132395 133200 148254
1307357 132403 133260 147452
4175084 132740 133260 147700
1231397 132764 133260 139888
3673692 132711 133260 143541
1386790 132555 133260 149926
2014315 132557 133260 137241
2340792 132900 133260 144324
4812387 133102 133320 134895
1500840 133138 133320 146896
6103473 133151 133380 138707
5046982 133176 133380 148255
4711839 133177 133440 148658
414562 132759 133440 150618
5138805 132942 133440 147860
9298354 132848 133500 144087
9072738 132919 133500 147104
7612967 133026 133500 142490
9798391 133094 133500 143390
6496922 132951 133560 146209
2595237 132629 133560 145408
5163756 132775 133560 145363
4979006 133106 133560 147043
8795177 133197 133560 145549
4284143 133250 133620 145080
7876150 133267 133620 146350
3595479 133270 133620 148837
9573914 133338 133680 146154
4177935 133046 133680 142783
6816897 133157 133740 143500
5649281 132874 133740 151806
5751827 133133 133740 148897
9554348 133266 133740 149723
1488100 133380 133740 150124
4530890 133318 133740 135745
7154245 132904 133860 146565
3466861 133281 133860 143491
5795102 133537 133860 150566
9005585 133427 133860 147615
8370326 133543 133860 143313
2570722 133546 133920 147378
1964537 133588 133920 136055
1317356 133379 133920 150214
6736354 133680 133920 144771
1548981 133611 133920 142516
3768834 132977 133920 150274
5981374 133544 133920 145339
9085355 133636 133920 138833
4286686 133699 133920 152434
9915544 133703 133980 147898
9664740 133636 133980 152413
3129761 133804 133980 145737
6763544 133713 134040 140714
9795628 133708 134040 151941
9892807 133713 134040 141610
4002247 133726 134100 142376
308877 133768 134100 145857
4136365 133836 134100 150028
9096326 133788 134160 141100
5198454 133868 134160 149588
1297805 132979 134160 147831
3257215 133730 134160 146195
9680666 133912 134160 153467
4237848 133912 134220 149352
6562300 133968 134280 143854
5786706 134015 134280 148720
8855422 134019 134280 149132
5272552 133817 134340 147231
2971675 133910 134340 148708
3685616 133910 134340 145788
219176 133990 134340 144578
7810763 134007 134400 140446
1021219 134011 134400 151491
7793448 134043 134400 146292
8412700 133124 134460 143175
1041222 134025 134460 149181
4975432 134039 134520 156532
1301970 134174 134520 152433
3946598 134088 134520 141994
7790869 134054 134520 149968
9123053 134081 134580 150545
7321692 134292 134580 143328
220360 134047 134580 147729
3459002 134076 134580 145722
1110026 134088 134640 142477
7792803 134140 134640 143306
3734886 134251 134640 147331
1731009 134154 134640 151721
5849283 134349 134700 148006
268943 133292 134700 146493
1198487 134174 134700 144152
1972756 134259 134700 146826
8459123 134436 134700 144099
1755409 134380 134760 147585
7945671 134305 134760 151052
696516 134319 134760 145078
84306 134527 134820 151563
4824166 134176 134820 149751
4964907 134262 134820 148038
5241238 134264 134820 145710
1285920 134289 134880 145173
576008 134474 134880 151717
6260167 134325 134880 143733
8730559 134493 134880 145790
1730714 133758 134880 144154
6976237 134328 134940 147730
5680393 134347 134940 149840
2628245 134735 134940 149319
8179369 134599 134940 149306
5814229 134572 134940 148498
2393060 134637 135000 150161
90250 134430 135000 146285
1461536 134447 135060 146676
2407135 134481 135060 148456
451958 134572 135060 147071
9801696 134661 135120 146191
5902604 134596 135120 141265
6105865 134788 135180 147851
9526521 133928 135180 143321
6488216 134932 135180 148904
1548432 134711 135180 145794
4089379 134813 135240 150850
73077 134799 135240 147739
9123823 134905 135240 148128
9296852 134946 135240 144303
6242078 134938 135240 142486
4043067 134661 135300 148276
7835280 134917 135300 150575
5305010 134947 135300 148796
3761129 134957 135300 147909
4211029 134903 135360 143229
3841108 135002 135360 146681
6460637 134963 135360 146735
1824801 134012 135420 144329
1004305 135058 135420 144862
1844982 134947 135420 145613
1293432 134956 135420 145974
8497787 134984 135420 148211
7050823 134983 135480 143247
5246169 135076 135480 151328
7534479 135109 135480 148146
3341216 135136 135480 149954
6992384 135161 135540 147844
4533666 135191 135540 148922
1432847 135264 135540 149984
9125018 135158 135540 147860
4410143 135273 135540 146318
2803453 135186 135540 148161
7346485 134082 135540 147473
5429770 135296 135600 143999
6535611 135281 135600 145152
9810248 135301 135600 146145
6283441 135387 135660 153130
7175413 135352 135660 148008
8139795 135362 135660 146194
5060333 135281 135660 150585
2711358 135423 135720 144603
9868823 135473 135720 150234
9393472 135479 135720 147876
745712 135399 135720 143548
5229443 135500 135720 152990
9878293 135441 135780 151008
9785604 134260 135780 156477
8092925 135594 135840 150369
2693433 135535 135840 152398
5329058 135600 135840 149543
9925022 135461 135900 155044
9730904 135656 135900 152449
5276079 135705 135900 146030
6979297 135716 135900 148202
640193 135683 135960 147880
2064323 135510 135960 144862
255422 135748 135960 147312
4142017 135546 135960 148486
7531347 134525 135960 154789
9230780 135805 135960 147886
3289439 135843 135960 154204
388484 135875 136020 149987
9981465 135889 136020 148476
816369 135857 136020 144087
2726223 135614 136020 150361
4586078 135891 136080 153018
3222819 135886 136080 145851
4297756 135922 136080 148380
9173934 135928 136140 152120
1857239 135697 136140 147281
4038124 135702 136140 154447
2521195 134982 136140 147614
4288802 136004 136200 143942
462929 136007 136200 151000
9923731 135777 136200 146860
2384152 136073 136260 153419
5227945 136050 136260 151252
5763726 136055 136260 149385
9558386 136100 136320 155718
2705599 136085 136320 150467
5142018 135825 136320 154314
3572370 135853 136320 148229
3069110 135329 136380 149903
6147823 136149 136380 149957
7129692 136162 136440 152232
8347362 136167 136440 147826
204064 136081 136560 146566
3347127 135901 136560 147113
8003647 136259 136560 150645
8106132 136276 136560 153361
3134440 136285 136620 151093
3646568 136286 136620 151115
6601455 136312 136680 150520
5951532 136308 136680 150604
3590409 136266 136680 151212
5194479 135905 136680 145278
8222786 136066 136680 155834
2508812 135377 136740 153720
3629978 136320 136740 148430
5516617 136374 136740 149032
9111095 136384 136800 149553
8831230 136315 136800 149472
7548825 136081 136860 151258
302403 136455 136860 143655
5845912 136423 136860 148444
6768233 136501 136920 149886
1655828 136531 136920 152283
1199902 136416 136920 143346
4575337 136548 136920 142454
3322112 136538 136920 154053
4519241 136154 136920 149791
9804585 136171 136980 146495
9005571 135649 136980 149048
3299715 136573 136980 153591
6683275 136558 136980 153554
732614 136560 137040 152416
3388824 136427 137040 147640
3727866 136174 137040 146234
9663789 136789 137100 148872
2894517 136665 137100 154516
3771431 136682 137100 153286
6756826 136697 137100 151501
1108266 136483 137160 150787
8367639 136751 137160 157509
8527699 136849 137160 150598
6554413 136244 137160 146292
7873502 136427 137220 149404
6654601 135797 137280 156478
3791106 136810 137280 142564
8854880 136874 137280 155230
9659334 136895 137280 152288
9721357 136684 137280 151200
7216984 136558 137280 150293
6180641 136905 137340 151212
7500447 136818 137340 151407
8339371 136840 137340 147181
4322258 136950 137400 145674
6742105 136758 137400 150938
6872195 137010 137400 148731
7735870 136949 137400 148379
5038756 136606 137400 150596
4757998 136630 137400 146651
3876260 135972 137400 151172
851171 137085 137460 158430
3988720 136951 137460 158450
7133579 137096 137460 153463
8702111 136762 137460 155278
8292323 136732 137460 152554
7975697 137118 137460 152502
1738684 137086 137520 143787
1847027 137126 137520 155012
6320757 137273 137520 150249
2522226 136866 137580 144382
4042293 137274 137580 145238
7564615 137137 137580 152008
5463296 136759 137580 148611
1336342 136801 137580 154528
8226508 136104 137580 142420
8674675 137329 137580 144928
4783788 137156 137580 145550
2759372 137164 137580 152267
9577955 136873 137640 144559
9911001 137004 137640 153571
4683283 137228 137640 156227
2955499 137351 137640 149685
8036723 137387 137640 150209
8001618 137391 137700 145794
5700164 136878 137700 148481
5182869 137525 137700 149675
176828 137298 137700 149021
3904645 137191 137700 149167
9069920 137199 137700 157572
6760566 136397 137700 156380
9961973 137539 137760 152050
8151444 137373 137760 147125
5970970 137422 137760 153285
9802292 137250 137760 157101
5686305 137215 137820 151647
1931472 137499 137820 146975
419968 137543 137820 148124
3170081 137561 137820 149228
6294580 137455 137880 149761
4674283 137512 137880 152182
9882582 137251 137880 148184
2706042 137268 137940 153122
9714106 136905 137940 145289
1859464 137583 137940 148416
3668080 137584 137940 144788
2462628 137537 137940 151444
3276019 137761 138000 147380
1028320 137772 138000 151118
9997403 137810 138000 149989
2096958 137298 138060 159849
578038 137586 138060 147753
3775771 137817 138060 151680
3331534 137829 138060 151929
1809149 137572 138120 152852
3210638 137610 138120 151057
9386310 137592 138120 154937
7351380 137593 138180 146708
6320496 136938 138240 155535
1069760 137641 138240 154073
3751468 137691 138240 148705
349821 137642 138240 153073
1246444 137891 138240 146659
4302614 137930 138300 145063
9489273 137979 138300 152696
5246575 137672 138300 150908
4375929 137917 138300 151399
1107102 138007 138300 150855
5474311 137697 138300 148223
9738849 137927 138360 146474
5323369 137705 138360 151680
3710014 138139 138360 147411
2361795 138096 138360 155471
4373087 137079 138360 150762
8740807 138034 138360 146447
4059684 138097 138360 146120
2653786 137914 138360 149237
9646067 138199 138360 148774
4685830 138228 138420 151021
4521766 138154 138420 150306
4000057 138179 138420 148572
8559164 137944 138420 150056
9551915 138330 138480 151267
7754556 138341 138480 151247
4026121 138165 138480 150123
1427687 138178 138480 154714
2385137 137942 138480 150793
5190752 138169 138540 143029
4074146 138379 138540 147754
2317935 138370 138540 149477
6040348 138377 138540 138540
6084176 138183 138540 155213
8177962 138193 138600 151307
6420453 138465 138600 151099
6835118 138347 138600 154798
2909411 138372 138600 151864
3596280 137945 138600 152090
4407868 138504 138600 154592
7563913 138510 138660 150799
6127847 138527 138660 146873
2905804 138489 138720 149041
8396671 138509 138720 146550
2136861 138299 138720 156815
8837977 138389 138780 152560
7467852 138557 138780 147861
5962103 138541 138840 150547
6260874 138342 138840 155482
1941039 138560 138840 153606
9701519 137967 138840 151718
5664432 138582 138840 158844
6370850 138657 138840 153549
3353315 138603 138840 148830
1546691 138650 138840 148728
64522 138716 138900 151964
3821812 138448 138900 149472
3939259 138729 138900 152547
3038748 138650 138900 148126
3722093 138828 138900 153751
2348177 138778 138960 148754
9827374 138448 138960 148443
6716609 138657 138960 149677
4316346 138295 138960 150149
5445820 138693 139020 161532
305014 138785 139020 148038
5292089 138777 139020 152682
472862 138789 139020 151414
1651750 138862 139080 148272
2948156 138508 139080 149526
4428510 138915 139080 154127
1865614 138959 139080 151308
7003621 138919 139140 147366
7811879 138546 139140 149585
1744898 138834 139140 155236
4266714 138965 139200 156686
1865350 139001 139200 144726
5635003 139055 139200 146679
3663583 139078 139200 147152
1120768 138547 139200 155403
1188889 139015 139200 154321
4744028 139108 139260 149650
3294528 139122 139260 153769
907325 139131 139260 153954
9103958 139114 139260 155519
9242149 138590 139320 160690
5821144 139144 139320 152771
3800062 139185 139320 155540
8343291 139192 139320 153774
4622111 139250 139320 149286
9216063 139251 139380 149318
1251598 139195 139380 151131
9399582 139230 139380 153946
164837 139265 139380 156396
293101 139289 139380 146060
7688960 139376 139440 153684
1041124 139377 139440 153895
5140179 139325 139440 149565
3620630 139409 139440 154894
3521303 139389 139500 156447
489581 139404 139500 146468
4825515 139496 139500 154633
7324682 139445 139500 151668
5907918 139474 139560 154589
6696385 139483 139560 147647
4665824 139503 139560 148396
1759047 139545 139560 145903
6632527 139519 139560 151606
8778718 139500 139560 155225
5897430 139575 139620 156479
6767570 139598 139620 153387
8701591 139608 139620 152863
487541 139601 139680 145198
4634498 139668 139680 150104
2631335 139649 139680 146001
2070372 139676 139680 156891
6461367 139710 139740 147872
8149498 139765 139800 152099
6407642 139767 139800 148989
8269801 139774 139800 154036
9389186 139780 139800 160375
8338035 139798 139800 152274
5131919 139776 139800 152792
8069505 139822 139860 148451
5768297 139843 139860 153238
4340866 139802 139860 153401
9242574 139804 139860 151551
4421090 139822 139860 153729
9711991 139823 139920 153366
9674864 139843 139920 155609
9040360 139802 139920 153536
3126152 139817 139920 150906
6327751 139880 139980 151504
2850883 139894 140040 150892
333560 139907 140040 152363
3875830 139906 140100 154323
9448639 139953 140160 147237
5220994 139949 140160 154737
3557062 140009 140160 157771
2552635 140047 140160 151905
746836 140068 140160 154475
3536144 140094 140220 152116
6748168 140060 140280 153643
4520540 140015 140280 162233
7589803 140101 140280 147719
7461626 140107 140280 149898
8508767 140134 140340 149671
6275150 140150 140340 154058
8317949 140120 140340 158316
163889 140029 140400 149892
1992147 140184 140460 157792
9851881 140189 140460 151695
5307520 140205 140460 154165
2995994 140174 140460 154243
4496286 140197 140460 150537
1211980 140218 140460 150193
367261 140245 140520 153444
8442891 140174 140520 144384
8735639 140187 140520 156710
7759882 140226 140520 148657
1539796 140236 140520 152157
7766999 140380 140580 154929
1104929 140398 140580 156944
4419489 140442 140580 153145
5585253 140261 140640 156208
826704 140292 140640 156782
9435344 140298 140640 151995
3592289 140406 140640 157160
6972296 140457 140640 153948
5815766 140322 140700 155287
1729484 140444 140700 153972
7923477 140450 140700 152569
884354 140338 140700 149350
6939246 140455 140700 156957
7090953 140483 140760 153409
2069450 140593 140760 152901
3971053 140589 140760 156484
8086994 140367 140760 154409
206056 140372 140760 153718
7261532 140430 140760 149755
7146193 140599 140760 149915
9905665 140680 140820 148408
884713 140658 140820 154746
675171 140685 140820 150332
1527161 140442 140820 150728
9419111 140506 140820 152257
3070898 140534 140820 153863
7711425 140447 140820 154079
6985284 140539 140880 157267
7015857 140615 140940 150986
89867 140745 140940 154902
273680 140704 141000 155246
8847687 140492 141000 150444
1075637 140579 141000 147089
8050713 140612 141060 150948
8933583 140771 141060 156853
5445220 140807 141060 157468
7592265 140631 141060 151924
1824853 140836 141120 156245
5723125 140857 141120 153783
2156459 140880 141120 156066
6363580 140902 141180 154897
1325837 140894 141180 153600
1552345 140935 141180 147871
308896 140807 141180 161505
4510342 140727 141180 150666
721169 140917 141180 156857
4481398 140933 141180 152738
9321006 141014 141240 151612
3889421 140939 141240 148487
1235357 141060 141240 158438
9833011 141102 141240 156872
6761450 140966 141300 151599
548142 140981 141300 153955
1716982 141116 141300 152967
5586505 141068 141300 155600
9556492 141169 141360 153388
3169858 141124 141360 157061
6817636 140893 141360 156472
4947227 141121 141360 148276
7586357 141229 141360 153499
3918991 141246 141420 153699
2463023 141273 141420 154685
9679791 141157 141480 155585
1707108 141211 141480 154905
4337442 141272 141480 153818
3408332 141302 141540 163113
1792158 141311 141540 150059
9167092 141290 141540 155399
8188879 141282 141540 151511
7631256 141223 141540 154207
2498119 141320 141600 152830
7095096 141351 141600 150797
7696145 141361 141600 160573
2277591 141423 141600 149540
6046954 141298 141660 156003
7096617 141320 141660 158068
2337237 141410 141660 152921
7477926 141445 141660 152909
7628884 141534 141660 160366
2352530 141387 141720 150875
241436 141479 141720 157498
3595725 141323 141780 152010
8116111 141557 141780 161591
9436615 141538 141780 154666
8251298 141546 141780 156986
3462138 141597 141780 148853
4830124 141640 141780 153832
6080000 141510 141840 152717
6350431 141517 141840 161852
2229154 141614 141840 150821
5351806 141643 141840 154559
9783491 141700 141840 152710
4357966 141663 141840 159871
3988231 141671 141900 152018
5082447 141652 141900 151943
6630329 141673 141900 153882
1900580 141539 141900 153762
6783119 141739 141900 151026
1493855 141768 141900 156984
7101959 141806 141960 150219
400599 141793 141960 157227
7458342 141820 141960 151136
5836139 141758 142020 149673
198937 141782 142020 158388
7179300 141882 142020 151635
1814145 141867 142080 158308
64474 141849 142080 151458
5297448 141911 142080 153262
7872931 141971 142140 152384
4601275 141987 142140 157126
9900431 141984 142140 149432
2418291 141912 142200 155408
8913194 141963 142200 156152
5347228 142016 142200 156987
8434546 142028 142200 150856
6139697 142038 142260 155554
3527922 142048 142320 159121
9571482 142064 142320 151116
7595466 142071 142320 155402
7214718 142057 142320 154894
310805 142106 142320 155393
9433187 142192 142380 164729
7618784 142161 142380 153604
5598234 142109 142380 151477
8775640 142216 142440 157565
5196789 142216 142440 153218
8450932 142258 142440 152587
6582533 142313 142440 153233
8564871 142279 142500 151912
4851517 142281 142500 151939
8682160 142341 142500 157099
4201681 142352 142500 156804
9372142 142347 142500 155876
4615809 142332 142500 149691
1011075 142353 142560 152349
1097879 142354 142560 151108
2988862 142387 142560 150381
3413497 142406 142560 155785
3591220 142398 142560 158424
1990369 142343 142620 153079
8673786 142480 142620 159714
3267083 142488 142680 160242
8494703 142445 142680 159981
7643502 142572 142680 152642
6541165 142598 142740 160917
3561701 142616 142740 161596
7388373 142624 142800 152845
1628426 142667 142860 155706
2469571 142679 142860 153617
7606988 142627 142920 161410
7781636 142656 142920 155479
5857037 142689 142920 152271
8191902 142730 143040 152437
2642742 142744 143040 149300
8926212 142794 143040 154252
9937289 142799 143040 156409
5189371 142778 143040 154590
3018878 142870 143040 155490
6363953 142871 143100 155774
3581662 142874 143100 151418
407401 142889 143100 150515
7056404 142909 143100 152124
3782620 142806 143100 158982
8861007 142960 143100 152434
7699062 142981 143160 154294
3095133 142814 143160 159810
7623060 142841 143220 157904
9722152 142950 143220 148097
4568622 143033 143220 152340
3066472 143059 143220 158528
1717399 143064 143220 157040
5377221 143065 143220 152043
3608967 143024 143220 156542
7378180 143108 143280 155433
1248070 143132 143280 154492
367366 143096 143280 153288
5688986 143110 143280 153328
8485033 143194 143280 152270
8087664 143125 143340 155326
1885315 143136 143340 148613
2701072 143212 143340 154285
4963588 143145 143340 158544
3144997 143165 143340 158931
7293917 143252 143340 150604
6043950 143232 143340 154172
2905711 143234 143400 157680
9763936 143257 143400 159527
7210506 143278 143400 151841
5110636 143188 143400 154809
4372636 143184 143400 159733
3573669 143283 143400 157328
6935992 143336 143460 154944
3206578 143309 143460 154132
5597927 143267 143520 155475
2787383 143353 143520 150376
2357413 143346 143520 157208
8838047 143360 143520 154336
6383947 143376 143580 155139
6702108 143463 143580 153370
6442689 143516 143580 154847
7152005 143500 143580 154934
938016 143462 143580 159727
3665590 143390 143580 152946
774998 143399 143640 154913
505759 143543 143640 152839
4765928 143574 143700 156353
1071662 143530 143700 156322
2897501 143543 143700 159122
591917 143566 143700 153486
7765110 143559 143700 160058
4771678 143621 143700 161003
9603947 143669 143760 157356
2846236 143684 143760 155044
2156801 143683 143760 147202
3735391 143657 143760 159306
8136747 143661 143820 161240
5954055 143682 143820 150575
4781090 143739 143880 158115
3547659 143728 143940 156988
8982925 143722 143940 153739
7001079 143815 143940 160010
8862242 143762 143940 160677
8130158 143781 144000 157760
8908758 143800 144000 154887
6562788 143805 144000 151324
2594438 143850 144060 157424
6540115 143849 144060 158099
3673241 143822 144060 151247
4244837 143924 144060 155377
9992311 143899 144120 160487
7204471 143832 144120 159970
6230870 143977 144120 155005
4199103 143944 144180 157407
6628497 143989 144180 152686
2189369 143966 144180 157546
8062256 143869 144180 158182
148571 143880 144180 159185
4177588 144042 144240 156987
9969611 144049 144240 160483
7735774 144059 144360 160503
6644536 144032 144360 160064
2876612 143993 144360 152912
2109171 144091 144360 151622
5807548 143933 144360 157815
3791762 144133 144360 155568
4851735 144159 144420 155625
3553973 144154 144420 152272
7357177 144178 144420 162175
6788935 144220 144420 154160
1283906 144192 144540 157123
1842801 144192 144540 157892
8234426 144208 144540 157231
7037692 144336 144540 154515
9366803 144350 144540 157091
8063966 144183 144600 159930
6014 144248 144600 156354
3236039 144041 144600 157930
9729051 144290 144600 156129
5283772 144408 144600 156953
8724612 144212 144660 158268
4222977 144287 144660 158125
2347756 144439 144660 159311
5304021 144333 144660 154720
8022966 144438 144660 159860
8100188 144270 144720 158291
8196739 144548 144780 163205
8628277 144592 144780 154676
7516638 144474 144780 148732
3012877 144227 144780 159636
5715324 144477 144780 159888
8346633 144619 144780 163565
2309289 144627 144840 161117
6295338 144304 144840 156414
9461064 144659 144840 159494
3919963 144538 144840 156150
1619302 144549 144900 157418
8360818 144702 144900 158322
7486337 144334 144900 157230
4162699 144660 144900 153306
5645432 144709 144960 155273
9784069 144685 144960 158002
8131367 144707 144960 151641
2235477 144726 145020 151100
6310722 144790 145020 152169
4503768 144828 145080 158043
5378397 144737 145080 158602
5198337 144355 145080 152784
7397026 144795 145080 156880
9887322 144750 145080 161070
9188214 144809 145080 156157
508833 144363 145080 158368
1533678 144812 145080 160671
9054626 144813 145200 156046
2954486 144809 145200 157772
2323547 144815 145200 160127
454095 144816 145200 160249
437634 144821 145260 156589
9212218 144516 145260 156086
9735 144842 145260 160249
4383296 144922 145320 156072
6238603 144963 145320 158024
42125 144640 145380 157453
1390071 145004 145380 151064
7492538 145126 145440 161283
1082593 145188 145440 153897
8864118 145158 145560 160121
5941293 145142 145560 156027
6956344 145130 145560 154562
1084239 145148 145560 162275
6217890 145191 145560 157370
7286832 144646 145560 154635
343070 145307 145620 160216
6630079 145311 145620 156549
9810005 145156 145620 162308
6502404 145172 145680 159027
4619894 144745 145680 152582
4878870 145330 145740 161964
7403665 145398 145740 154354
2033361 145424 145740 157787
4735801 145490 145740 158011
9313421 145263 145800 157137
6030898 145415 145800 166613
3140803 145202 145800 164781
8933834 145286 145800 155408
2335052 145496 145860 156739
1633454 144785 145860 155013
4354960 145577 145920 169955
7580369 145588 145920 159029
6367889 145376 145980 154037
7194455 145522 146040 157551
1847891 144850 146040 161654
5780428 145611 146040 160421
846089 145542 146100 156101
7646223 145553 146100 161844
592913 145611 146100 163087
2933656 145577 146160 164365
293239 145622 146160 161960
9662801 145575 146160 157629
2387779 145627 146160 158548
7813776 145623 146220 157425
8815331 144981 146220 159174
7578697 145635 146220 157651
1185524 145759 146220 153568
5059519 145630 146220 153960
7877602 145688 146220 159967
9925075 145129 146280 149063
2507226 145803 146280 164571
6194099 145681 146280 159086
2589414 145821 146280 156982
550407 145977 146280 157474
5019702 145843 146340 155314
6061039 145835 146340 164446
3091591 145842 146340 162448
2726145 145859 146340 160446
1183407 145839 146340 152849
145220 145175 146400 157256
